"","RR3_BRN_GC_G7","RR3_BRN_GC_G8","RR3_BRN_GC_G9","RR3_BRN_FLT_F1","RR3_BRN_FLT_F2","RR3_BRN_FLT_F7"
"ENSMUSG00000002910",139,143,196,147,196,130
"ENSMUSG00000002930",17,29,12,41,6,15
"ENSMUSG00000002944",12,41,0,10,17,21
"ENSMUSG00000002948",1847,1926.95,2057,1793.1,1758.66,1682
"ENSMUSG00000002949",1261,1286,1256,1034,1200,1088
"ENSMUSG00000002957",7597,9999,6985,8098,6808,7364
"ENSMUSG00000002963",441,449,353,395,373,497
"ENSMUSG00000002968",1104,1233,1009,1235,1320,967
"ENSMUSG00000002980",529,533,475,514,464,599
"ENSMUSG00000002981",4657,4930,4982,5132,4393,4949
"ENSMUSG00000002983",118,76,59,81,42,90
"ENSMUSG00000002984",1422,1600,1646,1754,1377,1407
"ENSMUSG00000002985",59021,65470,57842,61789,53265,61062
"ENSMUSG00000002992",0,0,0,0,0,0
"ENSMUSG00000002996",759,1045,705,706,754,760
"ENSMUSG00000002997",2326,2947,1990,2094,2058,2185
"ENSMUSG00000003031",1232,1449,1305,1193,1313,1228
"ENSMUSG00000003032",142,134,114,75,61,125
"ENSMUSG00000003033",1673,1899,1629,2066,1603,1721
"ENSMUSG00000003037",2016,1999,2071,1876,1701,1960
"ENSMUSG00000003038",403.3,557.11,323.1,390.24,338.36,389.5
"ENSMUSG00000003039",3059,3306,2936.99,2948,2856,2994
"ENSMUSG00000003051",0,6,0,2,0,5
"ENSMUSG00000003053",0,0,0,0,0,0
"ENSMUSG00000003062",333,438,304,314,383,377
"ENSMUSG00000003068",1585,1883,1739,1713,1840,1454
"ENSMUSG00000003070",109,182,144,135,75,94
"ENSMUSG00000003072",4467,4659,3634,4284,4154,4551
"ENSMUSG00000003099",2606,2837,2375,2577,2554,2669
"ENSMUSG00000003119",1850,1932,2221,2210,1815,1645
"ENSMUSG00000003123",221,205,165,191,182,192
"ENSMUSG00000003131",7407,6855,6708,6374,6276,7032
"ENSMUSG00000003134",622,718,567,543,345,575
"ENSMUSG00000003135",1203,1050,1161,1087,854,1132
"ENSMUSG00000003153",2884,4050,2752,2876,2720,3213
"ENSMUSG00000003154",1003,1150,1169,1172,1144,977
"ENSMUSG00000003161",1610,1981,1726,1585,1581,1719
"ENSMUSG00000003166",2431.19,2611.4,2355.42,2302.29,2137.95,2122.59
"ENSMUSG00000003184",275,244,234,242,240,258
"ENSMUSG00000003190",39,21,25,30,31,27
"ENSMUSG00000003198",265,286,313,233.64,191,226
"ENSMUSG00000003199",1223,1291,1300,1392,1321,1213
"ENSMUSG00000003200",349,504,387,420,346,436
"ENSMUSG00000003206",12,20,30,18,24,15
"ENSMUSG00000003208",137,189,193,217,137,172
"ENSMUSG00000003226",14014,13656,13470,12102,11385,12990
"ENSMUSG00000003227",6,3,7,12,4,3
"ENSMUSG00000003228",1880,1499.55,1795.27,1668.66,2034.29,1707.83
"ENSMUSG00000003233",1302,1319,1409,1478,1603,1209
"ENSMUSG00000003234",1856,2042,1737,1799,1358,2001
"ENSMUSG00000003235",2099,1925,2130,1715,1677,2195
"ENSMUSG00000003269",2485,2079,2495,2590,1982,2457
"ENSMUSG00000003271",200,260,152,205,160,149
"ENSMUSG00000003273",3494,3063,3342,3287,2997,3335
"ENSMUSG00000003279",21695,20577,24351,23660,20669,20998
"ENSMUSG00000003282",131,131,150,131,142,120
"ENSMUSG00000003283",58,48,43,64,48,93
"ENSMUSG00000003299",787,784,778,834,694,849
"ENSMUSG00000003308",1654,2471,2024,2236,1989,1899
"ENSMUSG00000003309",25,38,5,8,14,9
"ENSMUSG00000003316",9213,9552,9299,9112,8350,8808
"ENSMUSG00000003341",0,0,4,3,2,0
"ENSMUSG00000003344",1623,2129,1498,1806,1819,1561
"ENSMUSG00000003345",2942,3272,2899,3296,3824,3046
"ENSMUSG00000003346",1046,1274,764,1127,1768,1154
"ENSMUSG00000003348",249,396,232,235,335,245
"ENSMUSG00000003352",11347,7142,10601,9223,10761,9588
"ENSMUSG00000003354",298,320,357,271,268,258
"ENSMUSG00000003355",10,27,15,13,18,25
"ENSMUSG00000003360",3129,2993,3694,3299,2599,2788
"ENSMUSG00000003363",19961,17776,16986,18723,19772,19554
"ENSMUSG00000003378",4507,5653,4525,5432,6408,4036
"ENSMUSG00000003379",24,31,1,4,2,16
"ENSMUSG00000003380",370,546,280,463,492,472
"ENSMUSG00000003382",742,679,786,682,570,709
"ENSMUSG00000003402",1215,1411,1162,1338,905,1241
"ENSMUSG00000003410",6574.77,6946.81,6427.44,6390.33,6629.74,5704.51
"ENSMUSG00000003411",953,2423,1064,1111,770,1099
"ENSMUSG00000003418",214,139,192,147,222,166
"ENSMUSG00000003420",316,481,289,389,402,408
"ENSMUSG00000003421",1091,995,1032,1191,879,1019
"ENSMUSG00000003423",654,690,691,688,602,654
"ENSMUSG00000003429",6268,6541,4369,4246,5534.53,7186
"ENSMUSG00000003435",5092,4368,5332,5432,3884,4798
"ENSMUSG00000003436",32,54,15,13,36,28
"ENSMUSG00000003437",1852,1695,1806,1663,1270,1682
"ENSMUSG00000003438",406,423,343,295,304,362
"ENSMUSG00000003444",520,533,396,471,383,481
"ENSMUSG00000003452",4372,5375,5017,4210,4152,4073
"ENSMUSG00000003458",1945,1755,1577,1584,1606,1845
"ENSMUSG00000003464",2074,1982,1679,1735,1956,2049
"ENSMUSG00000003469",12740,12303,13410,13642,13028,11885
"ENSMUSG00000003476",0,39,1,7,2,6
"ENSMUSG00000003477",19,1,7,2,4,8
"ENSMUSG00000003484",0,0,0,0,0,0
"ENSMUSG00000003500",1107,956,788,961,997,907
"ENSMUSG00000003505",0,0,0,0,0,0
"ENSMUSG00000003518",9100,6409,6983,7092,7751,8135
"ENSMUSG00000003526",680,633,829,704,725,624
"ENSMUSG00000003527",763,724,816,670,703,732
"ENSMUSG00000003528",805,728,454,599,623,688
"ENSMUSG00000003531",852,1194,655,798,917,926
"ENSMUSG00000003534",867,987,905,1113,772,958
"ENSMUSG00000003541",165,147,207,150,115,216
"ENSMUSG00000003545",330,636,397,493,271,350
"ENSMUSG00000003546",445,546,452,478,516,442
"ENSMUSG00000003549",327,286,206,237,223,305
"ENSMUSG00000003555",0,0,4,0,0,0
"ENSMUSG00000003559",577,408,434,471,497,536
"ENSMUSG00000003573",74,112,80,97,139,83
"ENSMUSG00000003575",6167,5203,5637,5854,6969,4914
"ENSMUSG00000003581",504,462,436,470,419,435
"ENSMUSG00000003585",1516,1311,1358,1293,1391,1496
"ENSMUSG00000003604",230,177,202,197,214,226
"ENSMUSG00000003617",1038,892,849,778,495,858
"ENSMUSG00000003623",1213,893,1038,844,1193,1207
"ENSMUSG00000003644",381,351,279,334,316,422
"ENSMUSG00000003657",406,572,309,557,213,496
"ENSMUSG00000003660",7458,7642,7437,7398,6063,6881
"ENSMUSG00000003662",1871,1962,1912,1738,1655,2053
"ENSMUSG00000003665",17,46,16,22,28,29
"ENSMUSG00000003680",248,278,198,297,206,242
"ENSMUSG00000003721",1627,1454,1105,1116,1290,1577
"ENSMUSG00000003731",3954,3931,3692,3837,3621,3643
"ENSMUSG00000003746",1586,3032,1566,1820,1567,1705
"ENSMUSG00000003752",165,238,275,228,199,202
"ENSMUSG00000003762",487,603.97,512,491,559,467
"ENSMUSG00000003778",2907,3014,3237,2830,2185,2477
"ENSMUSG00000003779",32,47,24,31,23,28
"ENSMUSG00000003808",625,586,492,600,515,574
"ENSMUSG00000003809",523,635,462,499,414,518
"ENSMUSG00000003810",5435,5138,5284,4959,5805,4883
"ENSMUSG00000003812",107,91,92,84,99,106
"ENSMUSG00000003813",1093,957,810,923,915,1050
"ENSMUSG00000003814",16557,15947,17707,16442,11905,16821
"ENSMUSG00000003824",44,70,27,30,29,21
"ENSMUSG00000003847",5911,6279,6169,6054,5451,5013
"ENSMUSG00000003848",417,376,431,453,368,407
"ENSMUSG00000003849",138,128,111,95,74,123
"ENSMUSG00000003863",6368,5516,7320,6387,8606,6254
"ENSMUSG00000003865",608,550,577,531,560,492
"ENSMUSG00000003868",408,593,440,518,413,455
"ENSMUSG00000003872",838,1000,964,833,1066,903
"ENSMUSG00000003873",531,699,465,495,548,643
"ENSMUSG00000003882",53,13,61,80,77,51
"ENSMUSG00000003923",1027,1093,988,887,897,1081
"ENSMUSG00000003929",1344,1520,1467,1322,1346,1301
"ENSMUSG00000003934",681,1600,663,1005,530,756
"ENSMUSG00000003948",7583,5855.49,6533,6903,7314,7575.52
"ENSMUSG00000003949",8152,6969,9355,7913,8584,7213
"ENSMUSG00000003955",441,427,370,392,371,475
"ENSMUSG00000003970",6892.14,7953,5771,6195.66,6570,7164
"ENSMUSG00000003974",9578,5487,8548,7020,9386,8959
"ENSMUSG00000003992",4347,5513,4297,4163,3470,3856
"ENSMUSG00000004018",170,227,110,141,159,187
"ENSMUSG00000004031",3600,3270,3454,3356,3021,3891
"ENSMUSG00000004032",4856,3926,3392,3133,4018,4576
"ENSMUSG00000004035",344,399,347,600,227,374
"ENSMUSG00000004038",0,4,0,0,1,0
"ENSMUSG00000004040",1716,1448,1420,1607,1456,1566
"ENSMUSG00000004043",53.79,28.46,95.38,83.31,77.68,58.86
"ENSMUSG00000004044",665,651,539,563,398,700
"ENSMUSG00000004054",183,282,255,301,268,215
"ENSMUSG00000004056",4866.18,2651.42,3776.86,3755.12,4270.22,4070.22
"ENSMUSG00000004069",1964,1893,1763,1696,1539,1801
"ENSMUSG00000004070",3432,2963,3371,3100,2621,3065
"ENSMUSG00000004071",5462,5750,4163,4802,4707,5506
"ENSMUSG00000004085",817,674,948,823,770,832
"ENSMUSG00000004096",3024,2819,3058,2675,2213,2913
"ENSMUSG00000004098",26,26,60,40,49,37
"ENSMUSG00000004099",2505,2597,2841,2668,2230,2257
"ENSMUSG00000004100",252,291,261,306.03,210.06,253
"ENSMUSG00000004105",66,132,75,96,94,97
"ENSMUSG00000004110",13777,27281,16710,19087,12824,13176
"ENSMUSG00000004113",3900,4434,3921,4470,4422,3837
"ENSMUSG00000004127",236,167,181,186,143,222
"ENSMUSG00000004151",4407.19,6304.25,4462.76,4236.54,3952.32,3909.02
"ENSMUSG00000004187",17521,17221,15966,15019,16943,15368
"ENSMUSG00000004207",31911,34537,28026,32044,26738,32498
"ENSMUSG00000004221",1345,1514,1190,1359,1479,1445
"ENSMUSG00000004231",23,13,8,9,5,8
"ENSMUSG00000004233",351,453,524,443,462,448
"ENSMUSG00000004263",4557,4877,4859,4898,4751,3613
"ENSMUSG00000004264",1752,1784.93,1431,1489,1524,1715.66
"ENSMUSG00000004266",184,159,134,181,129,170
"ENSMUSG00000004267",22585,20771,19128,23039,18614,22527
"ENSMUSG00000004268",559,496,336,362,426,551
"ENSMUSG00000004270",461,423,373,442,329,412
"ENSMUSG00000004285",1876,2258,1543,1585,1788,1987
"ENSMUSG00000004296",0,5,0,1,10,0
"ENSMUSG00000004317",424,382,418,431,330,401
"ENSMUSG00000004319",8959,7888,8543,7812,7912,8163
"ENSMUSG00000004328",55,69,108,84,464,45
"ENSMUSG00000004341",0,0,0,0,0,1
"ENSMUSG00000004344",0,0,0,0,0,0
"ENSMUSG00000004347",290,620,419,330,240,308
"ENSMUSG00000004356",874,986,869,864,701,847
"ENSMUSG00000004359",0,0,0,0,0,0
"ENSMUSG00000004360",2587.5,2625.79,2853.36,2355.04,2780.88,2352.62
"ENSMUSG00000004364",8049,8075,8389,7620,7539,7719
"ENSMUSG00000004366",3763,5604,4670,4995,2280,3788
"ENSMUSG00000004371",3,2,8,9,6,5
"ENSMUSG00000004383",5468,5083,5016,5574,4982,5394
"ENSMUSG00000004393",764,890,642,756,712,836
"ENSMUSG00000004394",1134,1276,1089,973,926,1002
"ENSMUSG00000004415",28,49,32,20,25,32
"ENSMUSG00000004446",149,127,99,152,150,148
"ENSMUSG00000004451",517,658,435,538,538,508
"ENSMUSG00000004455",4545.56,5128.96,4522.29,4217.93,3805.43,4850.73
"ENSMUSG00000004460",1725,1643,1735,1374,1406,1673
"ENSMUSG00000004462",586,535,433,457,364,459
"ENSMUSG00000004473",160,154,93,121,127,144
"ENSMUSG00000004500",322,364,275,305,316,304
"ENSMUSG00000004508",1366,1437,1369,1337,1118,1098
"ENSMUSG00000004530",1939,2357,2398,2345,1808,2000
"ENSMUSG00000004535",9556,9053,9484,8012,8466,9310
"ENSMUSG00000004540",0,0,2,0,2,1
"ENSMUSG00000004542",0,0,0,0,0,0
"ENSMUSG00000004552",4,16,9,8,1,1
"ENSMUSG00000004558",29835,31798,25893,23103,25700,27125
"ENSMUSG00000004561",174,181,98,146,172,164
"ENSMUSG00000004562",545,597,557,509,463,470
"ENSMUSG00000004565",1285,1366,1032,1200,1038,1232
"ENSMUSG00000004567",1294,1415,1097,1122,1197,1266
"ENSMUSG00000004568",1558,2119,1514,1554,1571,1457
"ENSMUSG00000004591",1555,1493,1592,1264,1296,1460
"ENSMUSG00000004609",372,272,340,339,295,295
"ENSMUSG00000004610",716.9,766.85,660.13,658.28,716.85,784.71
"ENSMUSG00000004612",0,3,0,2,0,0
"ENSMUSG00000004626",234,381,143,256,184,201
"ENSMUSG00000004630",47,62,16,95,10,29
"ENSMUSG00000004631",747,614,612,612,629,799
"ENSMUSG00000004633",646,731,549,634,451,526
"ENSMUSG00000004637",634,726,722,623,501,547
"ENSMUSG00000004642",710,781,630,503,597,659
"ENSMUSG00000004651",10,3,0,20,7,6
"ENSMUSG00000004654",0,0,0,0,0,0
"ENSMUSG00000004655",10,6,16,11,7,12
"ENSMUSG00000004661",217,102,181,159,164,188
"ENSMUSG00000004665",213,247,159,245,116,244
"ENSMUSG00000004667",1811,1876,1921,1930,2067,1957
"ENSMUSG00000004668",7,7,0,0,3,13
"ENSMUSG00000004677",648,711,631,644,616,595
"ENSMUSG00000004698",3314,4244,3145,3006,3546,3330
"ENSMUSG00000004707",2,5,0,1,3,6
"ENSMUSG00000004709",0,2,9,3,1,3
"ENSMUSG00000004730",239,218,138,196,162,305
"ENSMUSG00000004748",2210,3141,1888,1866,1963,2363
"ENSMUSG00000004768",1054,1285,952,935,990,977
"ENSMUSG00000004771",4069,4580,3507,3367,3771,3998
"ENSMUSG00000004788",583,686,722,653,649,651
"ENSMUSG00000004789",4651,4342,4616,4051,4062,4481
"ENSMUSG00000004791",36,78,49,60,34,69
"ENSMUSG00000004798",5417,5357,5164,4578,5676,4756
"ENSMUSG00000004814",26,7,5,8,10,4
"ENSMUSG00000004815",585,771,658,591,604,583
"ENSMUSG00000004821",0,0,0,0,0,0
"ENSMUSG00000004837",236,186,150,190,169,206
"ENSMUSG00000004842",1,0,0,0,0,0
"ENSMUSG00000004843",1542,1841,1237,1284,1372,1396
"ENSMUSG00000004846",573,702,504,578,509,661
"ENSMUSG00000004849",4236,3551,3406,3484,3606,4569
"ENSMUSG00000004864",3,42,2,1,10,12
"ENSMUSG00000004865",2128,2048,1969,1893,1852,2006
"ENSMUSG00000004872",3,0,0,0,0,0
"ENSMUSG00000004880",254,278,248,233,298,235
"ENSMUSG00000004885",94,155,92,100,21,96
"ENSMUSG00000004891",1211,541,1123,792,770,1247
"ENSMUSG00000004892",5125,5276,4048,4831,4874,5297
"ENSMUSG00000004894",41,29,62,84,58,59
"ENSMUSG00000004895",1321,1422,1181,1377,1000,1267
"ENSMUSG00000004896",384,386,429,335,341,390
"ENSMUSG00000004897",3704,3239,3415,3486,3152,3213
"ENSMUSG00000004902",2322,2502,1993,2004,2574,2462
"ENSMUSG00000004929",814,998,876,1030,1060,855
"ENSMUSG00000004931",151,176,150,158,145,139
"ENSMUSG00000004933",2400,2916,2301,2575,2784,2359
"ENSMUSG00000004934",304,295,416,327,240,271
"ENSMUSG00000004936",5786,6317,4567,4907,5459,5701
"ENSMUSG00000004937",3030,3279,2824,3434,2983,2879
"ENSMUSG00000004939",0,0,0,1,0,0
"ENSMUSG00000004945",1035,1034,824,738,1178,947
"ENSMUSG00000004947",154,180,162,200,181,187
"ENSMUSG00000004948",0,0,17,0,0,0
"ENSMUSG00000004951",81,110.97,137.39,80,89.98,89
"ENSMUSG00000004952",108,70,110,75,184,91
"ENSMUSG00000004961",3794,4178,3349,3965,3443,3972
"ENSMUSG00000004980",8766,8372,9124,7843,6313,8116
"ENSMUSG00000004988",0,0,0,0,0,0
"ENSMUSG00000004994",292,399,380,334,309,369
"ENSMUSG00000004996",82,107,81,105,106,128
"ENSMUSG00000005034",21649,23601,19546,17901,19019,21270
"ENSMUSG00000005043",208,312,182,248,220,225
"ENSMUSG00000005045",13453,15839,17216,15367,13576,11913
"ENSMUSG00000005054",436,313,302,251,295,377
"ENSMUSG00000005057",130,183,102,112,132,141
"ENSMUSG00000005069",867,985,866,810,793,886
"ENSMUSG00000005078",1442,1241,1309,1261,1070,1341
"ENSMUSG00000005087",147,998,111,151,80,123
"ENSMUSG00000005089",271898,239845,262576,227992,282252,235601
"ENSMUSG00000005102",592,781,665,696,589,589
"ENSMUSG00000005103",5527,6336,5132,5367,4661,5374
"ENSMUSG00000005107",9,7,10,25,13,23
"ENSMUSG00000005124",136,17,74,66,72,145
"ENSMUSG00000005125",1895,1573,1914,2076,1567,1713
"ENSMUSG00000005131",11,35,10,4,21,10
"ENSMUSG00000005142",1139,1401,1014,1067,1250,1123
"ENSMUSG00000005148",467,1518,409,495,302,368
"ENSMUSG00000005150",582,618,517,527,493,533
"ENSMUSG00000005161",10642.95,11658.99,9768.99,8886.99,9847,10251.99
"ENSMUSG00000005198",2925,3625,2708,3246,2612,2638
"ENSMUSG00000005202",0,0,0,0,0,0
"ENSMUSG00000005204",1250,1357,996,950,1172,1327
"ENSMUSG00000005220",12,28,6,11,11,7
"ENSMUSG00000005225",684,583,674.03,552,582.51,545
"ENSMUSG00000005232",0,0,0,0,0,0
"ENSMUSG00000005233",19,8,0,5,19,9
"ENSMUSG00000005237",41,72,50,51,37,37
"ENSMUSG00000005251",12,60,4,7,4,3
"ENSMUSG00000005262",1620,1612,1347,1310,1209,1498
"ENSMUSG00000005267",606,654,714,612,481,502
"ENSMUSG00000005268",13,55,16,43,22.21,29.91
"ENSMUSG00000005299",3106,3278,3391,3230,2604,2785
"ENSMUSG00000005312",7543,6983,7021,6964,6416,7414
"ENSMUSG00000005320",0,0,0,1,0,2
"ENSMUSG00000005338",11051,13644.85,11260,11225.91,9033.92,10331.1
"ENSMUSG00000005339",0,0,0,0,0,0
"ENSMUSG00000005354",3243,3293,3014,2886,3094,3154
"ENSMUSG00000005355",0,0,0,0,0,0
"ENSMUSG00000005357",106,114,128,159,112,151
"ENSMUSG00000005360",38981,37988,34936,35294,32793,37727
"ENSMUSG00000005362",2530,2319,1970,1805,2008,2483
"ENSMUSG00000005364",4,0,0,0,0,0
"ENSMUSG00000005370",1154,1263,1348,1144,968,1152
"ENSMUSG00000005371",10121,11899,11882,10290,9821,9685
"ENSMUSG00000005373",47,43,40,50,34,33
"ENSMUSG00000005374",786,795,786,712,692,710
"ENSMUSG00000005378",585,591,616,542,508,561
"ENSMUSG00000005397",566,539,443.94,517.94,359,495
"ENSMUSG00000005410",238,174,221,287,238,260
"ENSMUSG00000005413",152,89,120,130,115,126
"ENSMUSG00000005417",18563.15,18781.41,19485.25,17474.45,17576.53,17243.53
"ENSMUSG00000005442",6191,6936,6400,7451,7323,5587
"ENSMUSG00000005447",184,121,89,139,126,168
"ENSMUSG00000005465",11,8,3,2,7,3
"ENSMUSG00000005469",4243,4668,4295,3872,3578,4094
"ENSMUSG00000005470",37,10,4,18,15,20
"ENSMUSG00000005474",0,0,0,0,0,0
"ENSMUSG00000005481",158,191,148,191,172,233
"ENSMUSG00000005483",1425,1543,1165,926,1136,1381
"ENSMUSG00000005493",0,2,0,4,2,1
"ENSMUSG00000005501",463,479,588,428,441,428
"ENSMUSG00000005503",0,0,0,0,0,0
"ENSMUSG00000005505",886,883,783,619,519,768
"ENSMUSG00000005506",7421,7290,6599,7010,6988,6874
"ENSMUSG00000005510",2363.73,2034.84,1718.87,1834.8,2104.52,2236.73
"ENSMUSG00000005514",3175,2871,3262,3517,3267,3639
"ENSMUSG00000005533",4303,4923,4591,4511,4119,3843
"ENSMUSG00000005534",2434,2682,2544,2537,2331,2261
"ENSMUSG00000005540",0,1,9,0,0,3
"ENSMUSG00000005547",3,4,0,0,0,12
"ENSMUSG00000005553",13,29,10,23,13,28
"ENSMUSG00000005566",2267,2898,1783,2457,2120,2442
"ENSMUSG00000005575",3294,2672,2818,2966,2821,3315
"ENSMUSG00000005580",2505,2216,2819,2768,2648,2303
"ENSMUSG00000005583",40820,34559,39902,35390,37822,36981
"ENSMUSG00000005609",2320,2963,2602,2498,1804,2242
"ENSMUSG00000005610",25493.17,23480.21,21598.12,20947.49,22176.48,22867.28
"ENSMUSG00000005611",152,148,164,170,157,158
"ENSMUSG00000005615",1331,1237,1169,1171,1129,1290
"ENSMUSG00000005621",1356,1432,1319,1286,1293,1094
"ENSMUSG00000005625",3122,2981,3012,3004,2435,3249
"ENSMUSG00000005628",0,11,3,3,4,7
"ENSMUSG00000005640",13,22,9,0,0,4
"ENSMUSG00000005649",0,0,0,1,0,1
"ENSMUSG00000005656",895,792,695,703,600,845
"ENSMUSG00000005667",117,90,75,69,55,89
"ENSMUSG00000005672",1091,2194,860,1028,964,1028
"ENSMUSG00000005674",1620,1584,1118,1253,1451,1590
"ENSMUSG00000005677",3,0,11,3,6,9
"ENSMUSG00000005681",0,2,0,0,0,3
"ENSMUSG00000005682",384,419,395,353,361,400
"ENSMUSG00000005683",9803,9289,7494,8132,8394,9242
"ENSMUSG00000005686",861,897,616,725,770,657
"ENSMUSG00000005687",1415,1807,1801,1448,1396,1526
"ENSMUSG00000005696",0,0,0,0,0,0
"ENSMUSG00000005698",2608,2718,2622,2479,2519,2497
"ENSMUSG00000005699",358,410,287,316,318,391
"ENSMUSG00000005705",2,0,0,3,0,0
"ENSMUSG00000005716",1802,719,1160,1106,1414,1702
"ENSMUSG00000005718",39,73,52,58,51,49
"ENSMUSG00000005732",2403.24,2644,2607.71,2228.65,2027,2255.43
"ENSMUSG00000005763",0,2,0,0,1,0
"ENSMUSG00000005774",669,610,749,561,446,528
"ENSMUSG00000005779",1509,1332,868,908,1269,1412
"ENSMUSG00000005800",0,5,0,0,0,0
"ENSMUSG00000005802",2567,2333,2295,2072,2736,2258
"ENSMUSG00000005803",266,229,217,200,208,281
"ENSMUSG00000005804",1125,1069,1186,1126,1126,1230
"ENSMUSG00000005813",1520,1424,1251,1410,1128,1472
"ENSMUSG00000005823",486,525,381,417,334,518
"ENSMUSG00000005824",0,0,0,2,0,0
"ENSMUSG00000005836",6,10,7,4,0,7
"ENSMUSG00000005846",1781,1762,1773,1496,1315,1771
"ENSMUSG00000005864",9,1,0,0,0,3
"ENSMUSG00000005871",41691,30151,45914,34867,43423,35550
"ENSMUSG00000005873",9777,11605,9469,8837,8347,9093
"ENSMUSG00000005881",2125,2737,1903,2192,1827,2171
"ENSMUSG00000005882",1207,1104,901,796,931,1124
"ENSMUSG00000005883",15,6,7,4,0,9
"ENSMUSG00000005886",5278,4968,4997,4888,5010,4498
"ENSMUSG00000005891",0,0,0,0,0,0
"ENSMUSG00000005892",19,10,9,38,3,38
"ENSMUSG00000005893",7827,8394,6782,6248,7627,7844
"ENSMUSG00000005897",301,388,272,327,255,281
"ENSMUSG00000005899",838,1012,1031,977,716,842
"ENSMUSG00000005907",551,706,506,628,403,604
"ENSMUSG00000005917",148,114,165,129,91,107
"ENSMUSG00000005936",1931,1878,1778,1462,1631,2003
"ENSMUSG00000005947",6,2,3,0,0,8
"ENSMUSG00000005949",240,266,218,255,194,244
"ENSMUSG00000005950",8,29,20,6,4,7
"ENSMUSG00000005951",107,90,63,67,42,65
"ENSMUSG00000005952",0,5,3,2,0,0
"ENSMUSG00000005958",832,524,733,655,621,874
"ENSMUSG00000005968",33,51,46,30,56,33
"ENSMUSG00000005973",929,1600,910,769,693,920
"ENSMUSG00000005980",2,1,0,0,0,6
"ENSMUSG00000005981",1929,2230,1829,1706,1807,2013
"ENSMUSG00000005982",2695.61,2777.32,2283.82,2272.04,2401,2550.24
"ENSMUSG00000005983",88,70,106,101,139,95
"ENSMUSG00000005986",984,1030,1008,926,876,957
"ENSMUSG00000005994",27,6,3,37,16,15
"ENSMUSG00000006005",8264,9345,10041,8241,7055,7508
"ENSMUSG00000006007",0,0,0,0,0,0
"ENSMUSG00000006010",2058,1887,1904,1742,1908,1974
"ENSMUSG00000006014",73,144,98,119,9,79
"ENSMUSG00000006019",129,198,196,192,217,166
"ENSMUSG00000006021",518,601,333,491,434,460
"ENSMUSG00000006024",5668,4404,5351,4968,5505,5843
"ENSMUSG00000006050",705,798,704,653,715,759
"ENSMUSG00000006056",0,0,0,0,0,0
"ENSMUSG00000006057",3286.72,2984.13,2197.55,2567.14,2473.63,3272.98
"ENSMUSG00000006058",2268,2169,2334,2160,2170,2379
"ENSMUSG00000006095",1117,1230,1066,1260,1212,1284
"ENSMUSG00000006127",939,965,784,837,840,830
"ENSMUSG00000006134",1605,1770,1508,1422,1445,1424
"ENSMUSG00000006143",0,1,0,5,16,5
"ENSMUSG00000006154",1,11,1,0,4,4
"ENSMUSG00000006169",2681,2473,2758,2541,2574,2563
"ENSMUSG00000006179",58,34,37,39,14,19
"ENSMUSG00000006191",783,752,804,756,638,736
"ENSMUSG00000006200",0,0,0,0,0,0
"ENSMUSG00000006204",0,0,0,4,0,0
"ENSMUSG00000006205",5581,4273,5785,5079,4709,6087
"ENSMUSG00000006215",690,681,868,794,747,815
"ENSMUSG00000006216",0,0,0,0,0,0
"ENSMUSG00000006218",49,39,44,44,14,25
"ENSMUSG00000006219",10,16,15,17,17,9
"ENSMUSG00000006221",23,7,13,18,14,28
"ENSMUSG00000006235",69,22,58,71,64,55
"ENSMUSG00000006241",89,120,64,94,96,134
"ENSMUSG00000006262",1315,1953,1247,1240,1320,1268
"ENSMUSG00000006269",0,0,0,0,0,0
"ENSMUSG00000006270",0,2,0,3,0,3
"ENSMUSG00000006273",10887,12542,9094,10195,9624,10891
"ENSMUSG00000006276",2486,2012,2509,2241,2298,2246
"ENSMUSG00000006281",309,198,213,253,238,239
"ENSMUSG00000006288",715,714,662,573,573,687
"ENSMUSG00000006289",547.91,480,496,443.05,449.35,418
"ENSMUSG00000006299",4848,4933,5330,4786,3885,4845
"ENSMUSG00000006301",1016,764,763,810,758,907
"ENSMUSG00000006304",6449,4905,6085,5794,4940,5969
"ENSMUSG00000006307",1352,1401,1480,1371,1262,1042
"ENSMUSG00000006310",0,0,0,2,0,0
"ENSMUSG00000006311",0,0,0,0,0,0
"ENSMUSG00000006313",10,0,0,4,7,7
"ENSMUSG00000006315",451,489,406,493,453,475
"ENSMUSG00000006333",5873.25,6308.97,4361.53,4866.47,6108.34,5994.84
"ENSMUSG00000006335",476,492,479,413,475,503
"ENSMUSG00000006342",451,109,600,505,435,482
"ENSMUSG00000006344",43,79,70,47,40,56
"ENSMUSG00000006345",36,38,89,86,80,58
"ENSMUSG00000006356",3347,3008,3951,3936,3282,3382
"ENSMUSG00000006360",97,101,108,50,105,90
"ENSMUSG00000006362",644,718,721,679,664,556
